transfer_id,source,target,species,drug,predicted_delta_prauc_hybrid_random,observed_delta_prauc_hybrid_random,selected_alpha,policy_choice,oracle_choice,prauc_random,prauc_hybrid,prauc_policy,prauc_oracle,auroc_random,auroc_hybrid,auroc_policy,auroc_oracle,brier_random,brier_hybrid,brier_policy,brier_oracle,policy_correct_direction,regret_prauc
DRIAMS-A->DRIAMS-B|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,-0.0006992433259907223,-0.0072652944238296,10.0,random,random,0.5217780138554258,0.514512719431596,0.5217780138554258,0.5217780138554258,0.6313003095975231,0.630905572755418,0.6313003095975231,0.6313003095975231,0.2635790918483417,0.2627390078965358,0.2635790918483417,0.2635790918483417,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,-0.0034265759348141005,-0.0068875210243776,10.0,random,random,0.8086231366051411,0.8017356155807634,0.8086231366051411,0.8086231366051411,0.7285030216462282,0.7258719156447416,0.7285030216462282,0.7285030216462282,0.24115626128951761,0.24574945145840232,0.24115626128951761,0.24115626128951761,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Cefepime,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,-0.003650026226390161,-0.0054611231979123,10.0,random,random,0.8063753058239068,0.8009141826259945,0.8063753058239068,0.8063753058239068,0.7292496028428094,0.7241882316053512,0.7292496028428094,0.7292496028428094,0.24167731668697118,0.2449453672668329,0.24167731668697118,0.24167731668697118,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Ciprofloxacin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,-0.004374641508324177,0.0029724364314139,10.0,random,hybrid,0.9195687269094993,0.9225411633409134,0.9195687269094993,0.9225411633409134,0.9184262073623777,0.9226409996622762,0.9184262073623777,0.9226409996622762,0.1100439236694365,0.09862208809288331,0.1100439236694365,0.09862208809288331,False,0.002972436431414094
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Clindamycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,-0.0032169567208647472,-0.008814432305745,10.0,random,random,0.630054685366843,0.6212402530610979,0.630054685366843,0.630054685366843,0.6832056026535193,0.676197027316819,0.6832056026535193,0.6832056026535193,0.232711456100189,0.23161807204417165,0.232711456100189,0.232711456100189,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Erythromycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,-0.0038665162732098098,-0.0024815544166876,10.0,random,random,0.5570138871646919,0.5545323327480043,0.5570138871646919,0.5570138871646919,0.6297770187170914,0.6293388629463085,0.6297770187170914,0.6297770187170914,0.25941640789628695,0.2589550878604368,0.25941640789628695,0.25941640789628695,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Fusidic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,-0.003184041410456092,-0.0061791210004867,10.0,random,random,0.6899989886390611,0.6838198676385743,0.6899989886390611,0.6899989886390611,0.7329051557969768,0.7284025165881666,0.7329051557969768,0.7329051557969768,0.21193501942026616,0.2128548699525049,0.21193501942026616,0.21193501942026616,True,0.0
DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Oxacillin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,-0.003321401623229832,-0.0047956781255374,10.0,random,random,0.8084384624907847,0.8036427843652473,0.8084384624907847,0.8084384624907847,0.7295231837606838,0.727788951597919,0.7295231837606838,0.7295231837606838,0.23649348899491762,0.23875837997766658,0.23649348899491762,0.23649348899491762,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.005193897597711811,-0.0018068402842357,1.0,hybrid,random,0.3403446406436144,0.33853780035937864,0.33853780035937864,0.3403446406436144,0.575945652173913,0.574018115942029,0.574018115942029,0.575945652173913,0.20159598433698134,0.20215529436700105,0.20215529436700105,0.20159598433698134,False,0.0018068402842357778
DRIAMS-A->DRIAMS-C|Escherichia coli|Cefepime,DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,0.003236462669798449,0.0008703953505124,10.0,hybrid,hybrid,0.43363689816171946,0.43450729351223205,0.43450729351223205,0.43450729351223205,0.671605222734255,0.671737071172555,0.671737071172555,0.671737071172555,0.1677900075727848,0.16477242008429635,0.16477242008429635,0.16477242008429635,True,0.0
