source,target,species,drug,strategy,budget_n,n_reps,selected_pos_mean,selected_pos_rate_mean,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,prauc_mean,prauc_std,prauc_ci_low,prauc_ci_high,brier_mean,brier_std,brier_ci_low,brier_ci_high,slope_mean,slope_std,slope_ci_low,slope_ci_high
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,20,10,9.1,0.45499999999999996,0.6311145510835914,0.06275605562961759,0.5926460913312692,0.6670684984520123,0.5208029443264823,0.06374137991505638,0.48385606587178903,0.5578967559307525,0.26366253738544565,0.010240760984637253,0.2575302067590633,0.2696248706912348,0.5715131110427194,0.31734344688218385,0.3861199083822762,0.7595257452603698
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,30,10,14.0,0.4666666666666667,0.6696207430340556,0.025287121209087667,0.6531733746130031,0.6813467492260061,0.5522158936944342,0.03491419540466394,0.5304835791609346,0.5706613902552046,0.2501253163255985,0.008262431051703956,0.24521203182214896,0.25490072190321456,0.7097617854978547,0.11733901174950079,0.6361301416774027,0.766698324975538
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,50,10,22.3,0.446,0.6488390092879258,0.03894965711133131,0.625967492260062,0.6716331269349844,0.5297445701537595,0.04264010308416178,0.5038983997492115,0.552895530033424,0.24637033434541972,0.012888957152555641,0.23883270516433072,0.2538398350381232,0.5875692717041503,0.1805483435312526,0.4782755882838127,0.6905570096460728
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,random,20,10,7.8,0.39,0.6135835913312694,0.03275672194200772,0.5944243421052632,0.6330108359133126,0.5181399563923085,0.044044321168636234,0.4945598472267158,0.5459050214849708,0.26279060512848895,0.01434186459656263,0.2552010365970322,0.2723026296881485,0.49557204608084626,0.11666224868018232,0.4282357046088506,0.5629526631195408
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,random,30,10,9.4,0.3133333333333333,0.6670278637770898,0.03789857078415221,0.6450851393188854,0.6889705882352941,0.5503995688189318,0.05636835158582143,0.5168384697567137,0.5815374281988269,0.2593615329582445,0.008985612081807964,0.25378229365630534,0.2640667828409822,0.7251408690680214,0.21096032332408518,0.604347530777704,0.8503065022149768
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,random,50,10,17.7,0.354,0.6292569659442724,0.040596776600146406,0.602591911764706,0.6511242260061919,0.5144941874678349,0.037852018182790596,0.49326237428506914,0.5373068458145327,0.2567432087911363,0.012620668261358188,0.24947354300230393,0.26448687663622183,0.5310025058849763,0.13108425635285262,0.4476483162410755,0.6021896347618628
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,source_only,0,10,0.0,0.0,0.6410990712074304,0.024589247167493406,0.6274767801857586,0.655921052631579,0.5131369575206184,0.03450081711405045,0.4925473032104863,0.5317500614011688,0.2748022784826231,0.005083663634934287,0.2716653326608025,0.27759702569012307,0.5707315040322308,0.1431304702361215,0.4905073547798897,0.656141849956498
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,hybrid,20,10,8.6,0.43,0.7272824693422519,0.03947715714511214,0.7039548544337607,0.7491225775733928,0.8060376290738779,0.034761542619023006,0.7848734677431158,0.8252864320099752,0.24485328865468672,0.019678882541330333,0.23326478970391093,0.2557931551710716,0.4603666404699088,0.08893320224897709,0.4088467531498475,0.5115760080142865
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,hybrid,30,10,13.2,0.44000000000000006,0.7236404566146415,0.034396687103944654,0.703419672925957,0.7430771724614457,0.8033708611965515,0.028337011101264444,0.7865678455607875,0.8194394652541552,0.2396866102987903,0.01635803944103544,0.2300509778987069,0.2486681584470001,0.46427056907173087,0.07499622084769114,0.41975184915266134,0.506443019950497
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,hybrid,50,10,23.3,0.4659999999999999,0.740496899386845,0.03792868257014024,0.7168214746492939,0.7609041309573578,0.8167118713887538,0.03434171050554977,0.7948680397855388,0.8345566864215996,0.22972176466450867,0.02031631766302041,0.21793317269487017,0.24150113969484482,0.5027912249511619,0.08606581486769488,0.4502068366723284,0.5507704889132244
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,random,20,10,12.0,0.6,0.7285304371051653,0.020117341061870086,0.717184684770996,0.7402597773829431,0.808734502177513,0.016616062359937393,0.7984061165406973,0.8177587780975776,0.24132442974546858,0.01635805297816832,0.23207573576928694,0.25152730921883765,0.47208716683541346,0.05342142500185216,0.44075131317340105,0.5038761302569403
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,random,30,10,18.1,0.6033333333333333,0.7274739293013749,0.03367569911690207,0.7064419610507245,0.7453728603446675,0.8089629996516333,0.03403942628871698,0.7877712002830811,0.8269487778294728,0.24313889820515194,0.014506709162827288,0.23560709763338095,0.2522533326019342,0.46977441151713684,0.07108780929928649,0.424385234735363,0.5063546987448575
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,random,50,10,30.1,0.602,0.7360648225566704,0.05357575413514405,0.7024086027499071,0.7647194061222594,0.8143850683855043,0.04706872366440518,0.7842820233706502,0.8392608986379912,0.2341352853318451,0.029515047277159836,0.21715397999823208,0.25164554227389596,0.5165346528760028,0.13189277823842221,0.43749794911407475,0.5898934498034888
