task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0,source_only,0,0,0.0,0.7675374567806377,0.9117952403851497,0.19005559627187033,0.7305422599722358,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0,random,20,14,0.7,0.7665770265078755,0.9105712361796812,0.18838967718989544,0.7269205414286208,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0,hybrid,20,10,0.5,0.7633115635804839,0.9138758830186443,0.19217268217231545,0.6652799875062909,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0,random,30,24,0.8,0.7578563196311948,0.90724484124485,0.1913952993112826,0.6443980885099744,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0,hybrid,30,14,0.4666666666666667,0.750557049558202,0.9083126171550406,0.19427969959594382,0.6457588682069144,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0,random,50,36,0.72,0.7436035343834038,0.8994473165778549,0.19234368112512087,0.6164953081737147,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0,hybrid,50,25,0.5,0.7661544371878601,0.9065226224610226,0.18545513232681698,0.6805047239248634,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,1,source_only,0,0,0.0,0.7217057241644257,0.8893089360471189,0.1993369194356803,0.573313593401845,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,1,random,20,13,0.65,0.7066461774875145,0.8825821671763889,0.197316162634152,0.4770021579037227,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,1,hybrid,20,9,0.45,0.7220898962735305,0.8926443306774783,0.20012479021054672,0.516529817481837,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,1,random,30,25,0.8333333333333334,0.71102573953131,0.8797583663683618,0.20433287060446403,0.5367686126465914,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,1,hybrid,30,12,0.4,0.7294275835574338,0.8867190893664605,0.19496341528474165,0.5839293015730714,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,1,random,50,39,0.78,0.7210526315789474,0.883226832777703,0.20051825619275587,0.5792446750971013,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,1,hybrid,50,26,0.52,0.7381098732232041,0.895482439120178,0.193603706251391,0.5878622809816054,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,2,source_only,0,0,0.0,0.7087975412985017,0.8869374574029778,0.20525967848594343,0.5110217442712729,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,2,random,20,16,0.8,0.7223588167499041,0.8903360009671247,0.20414080011716326,0.5563017089835212,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,2,hybrid,20,9,0.45,0.7163273146369573,0.8920471291126277,0.20789069326615442,0.5217822965045829,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,2,random,30,21,0.7,0.7118325009604303,0.8891726382150177,0.20319831142007738,0.4865457631645088,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,2,hybrid,30,16,0.5333333333333333,0.7189781021897811,0.8918949321104228,0.20880230989717552,0.5300452385418277,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,2,random,50,38,0.76,0.6972723780253554,0.8863648677918528,0.2096834443083161,0.45516573735216814,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,2,hybrid,50,28,0.56,0.7235881674990396,0.894043273913883,0.20423220017504334,0.5412415648725064,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,3,source_only,0,0,0.0,0.7251248559354592,0.89274206454244,0.20634101213711312,0.5547152697448355,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,3,random,20,15,0.75,0.7322320399538993,0.8943654534179698,0.19912963564209402,0.6112958450073798,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,3,hybrid,20,10,0.5,0.7424126008451786,0.9050895987200775,0.20090259402651145,0.5879675087701061,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,3,random,30,19,0.6333333333333333,0.7391087207068767,0.8975717925620883,0.19072182036511043,0.610538911007226,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,3,hybrid,30,18,0.6,0.7486361890126777,0.9037411863985629,0.20045100941723307,0.627319238973742,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,3,random,50,34,0.68,0.7413369189396849,0.8948641345372171,0.1910090177480188,0.605721766016175,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,3,hybrid,50,27,0.54,0.7400307337687284,0.8972009479513172,0.19377342107310094,0.6021096714026534,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,4,source_only,0,0,0.0,0.7378409527468306,0.9006134869892932,0.19514779366388796,0.6123470889434927,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,4,random,20,16,0.8,0.7037264694583173,0.8799493606450451,0.20248701964944588,0.4925248261206792,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,4,hybrid,20,13,0.65,0.7258932001536689,0.8907039634944471,0.20158668526376997,0.5509349201277198,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,4,random,30,21,0.7,0.7149442950441799,0.8820058624383185,0.1973695470483747,0.532193776262219,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,4,hybrid,30,20,0.6666666666666666,0.7390318862850557,0.901975000113705,0.2031109314723482,0.6064012660622714,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,4,random,50,37,0.74,0.7353438340376489,0.8938808746594165,0.1908084748601924,0.5987856380709506,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,4,hybrid,50,29,0.58,0.7016903572800616,0.8812613158655146,0.20042732853412334,0.4862807064802442,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,5,source_only,0,0,0.0,0.7509412216673069,0.9064932409265564,0.1933436493909665,0.66223711618326,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,5,random,20,16,0.8,0.7418363426815213,0.8882025990180681,0.1950259847258148,0.6219138003288687,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,5,hybrid,20,13,0.65,0.7777180176719171,0.9092857049398879,0.1874983120375945,0.7832856569050796,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,5,random,30,19,0.6333333333333333,0.7491740299654246,0.8879429005360098,0.18812729413226925,0.6096408456599277,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,5,hybrid,30,16,0.5333333333333333,0.7457933154053017,0.8932843369755314,0.19085241118008273,0.6250567567246897,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,5,random,50,38,0.76,0.7491740299654244,0.89248371757083,0.1877806484684775,0.6323685265234685,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,5,hybrid,50,26,0.52,0.7519400691509797,0.9072135926926619,0.18843280707626484,0.6272881641258782,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,6,source_only,0,0,0.0,0.7616758241758242,0.9024257745937618,0.19392210390367035,0.6930685317323179,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,6,random,20,17,0.85,0.74496336996337,0.9025512263806651,0.19618229479527496,0.6673961164367089,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,6,hybrid,20,11,0.55,0.7548458485958487,0.9078856063454311,0.19989861255349944,0.6684202549529153,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,6,random,30,20,0.6666666666666666,0.7360729548229549,0.900376426677767,0.19298124022924204,0.6054826696647307,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,6,hybrid,30,18,0.6,0.7776251526251527,0.9144313905165344,0.19556508871264972,0.7838551929717406,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,6,random,50,33,0.66,0.7673992673992674,0.9092126210133344,0.18340407674850429,0.7094431177989831,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,6,hybrid,50,29,0.58,0.7855235042735044,0.9148304613242095,0.19107842685393586,0.7848650796259414,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,7,source_only,0,0,0.0,0.7188644688644689,0.8902860783664176,0.20175474741369,0.5212241549219501,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,7,random,20,16,0.8,0.7210012210012211,0.8912373261807458,0.19888762616326502,0.5362691703772321,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,7,hybrid,20,5,0.25,0.7087148962148963,0.8876845201429195,0.19557974850473986,0.47809118862387523,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,7,random,30,26,0.8666666666666667,0.7072649572649572,0.881469055966092,0.20637893345622407,0.5000002733961529,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,7,hybrid,30,11,0.36666666666666664,0.6965811965811965,0.8733295060869641,0.1993624444374747,0.4760629987855715,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,7,random,50,39,0.78,0.7030296092796092,0.8797876623051483,0.2046413562191459,0.45932374400365644,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,7,hybrid,50,22,0.44,0.7096688034188035,0.8856520598787324,0.1921880050000877,0.5081188347811642,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,source_only,0,0,0.0,0.7005494505494505,0.8730910236131121,0.20194383215319137,0.4581073088340798,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,random,20,17,0.85,0.6845238095238095,0.866011840339364,0.20905504753204826,0.4263515778460134,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,hybrid,20,8,0.4,0.6971916971916972,0.8719992275682886,0.1955655138229657,0.46321202937326217,369,273,0.7398373983739838
