code,y,p_global,p_local,used_local,support_distance
28010102990_B12,0,0.0364714533088014,0.15809593521946044,True,17.3613582611084
28010102990_D11,0,0.026528721387002286,0.24989406721413873,True,12.162867076396942
28010102990_D9,0,0.049350674771983176,0.18374738113478634,True,15.077860391139984
28010105020_C3,0,0.001278490514293922,0.008186896346657266,True,11.708535826206207
28010201730_F9,0,0.0027222367154944166,0.01062917640541243,True,21.140772726535797
28010202660_A3,0,0.024587410278335522,0.061042065752483464,True,12.787403082847595
28010205600_E3,0,0.00024620454936661066,0.007535940554936153,True,10.949641420841218
28010305960_A5,0,0.002248058439624829,0.06104937521356956,True,16.209657883644105
28010309840_B3,0,0.004260837599667501,0.029174006617968894,True,15.384183864593506
28010312660_A10,0,0.0013645449594897026,0.008299752678922785,True,10.931842825412751
28010312830_A8,0,0.0006015648066135104,0.002560706218216363,True,22.410964138507843
28010312830_A9,0,0.0021365010360479093,0.01185266403251143,True,18.75829595565796
28010401850_B6,0,0.04477344470487057,0.14973587986587558,True,16.462857661247252
28010411300_C4,0,0.0021184196094960407,0.00616109809222129,True,29.760809197425843
28010413780_B1,0,0.0065748762367358925,0.051323997552367606,True,18.27341103076935
28010505890_A10,0,0.005980478622036384,0.05975894299669051,True,20.078982887268065
28010510170_C10,0,0.0004923168172280461,0.00830761373101957,True,10.9230238199234
28010510180_A2,0,0.16231110563289058,0.4355214225059179,True,14.863169558048249
28010604540_C6,0,0.03377789892155255,0.028447503772337793,True,12.973176667690277
28010809230_B6,0,0.05510712915431806,0.28991523055122465,True,12.094718954563142
28010809230_B7,0,0.015956667014626336,0.16746214813337199,True,11.867467179298401
28010811270_E4,0,0.00935036655583154,0.011426135866842707,True,19.059565715789795
28010811340_E8,0,0.005477784164441271,0.05236982338657772,True,13.306524448394775
28010811340_E9,0,0.0018762831993926312,0.006690083756885198,True,11.464181957244874
28010904980_C10,0,0.016255051265308535,0.022489463820894447,True,13.819129977226257
28010910430_C6,0,0.028844991205825492,0.02480764454081857,True,12.081222043037414
28010913110_A2,0,0.0010749664101481278,0.01569065301725063,True,8.54308622121811
28011005160_B7,0,0.027063633909707584,0.03327427856385321,True,9.628142356872559
28011106890_C8,0,0.00034112199314725796,0.003356505313310724,True,12.352821140289306
28011503430_C10,0,0.007612866585565585,0.07987904283484423,True,11.395219957828521
28011503430_D10,0,0.002820773925317672,0.007524770087614383,True,11.876223764419557
28011503680_D11,0,0.007258643787557508,0.09174164006274138,True,12.541001784801484
28011509420_F7,0,0.029464060279667338,0.048286877009358596,True,18.334296844005586
28011509420_F8,0,0.030466401918116576,0.0640931526035395,True,15.380515539646149
28011511860_C11,0,0.010489950589610735,0.019686847534996874,True,12.594056050777436
28011513230_B9,0,0.006992228556584293,0.0521126007880675,True,12.538357758522034
28011513930_E10,0,0.05233519127880077,0.042000539369183416,True,13.989472451210021
