code,y,p_baseline,p_knn_25,support_knn_25,p_knn_50,support_knn_50,p_knn_100,support_knn_100,p_knn_200,support_knn_200,p_knn_400,support_knn_400,p_cbknn_10,support_cbknn_10,p_cbknn_25,support_cbknn_25,p_cbknn_50,support_cbknn_50,p_cbknn_100,support_cbknn_100
28010102990_B12,0,0.0364714533088014,0.15896649848548983,16.29400466918945,0.17933472866610536,16.56606258392334,0.21874949957772624,16.83569454193115,0.21424992783033142,17.097806949615478,0.2025175512963684,17.3613582611084,0.18400549085313905,16.31997060775757,0.1848097567772192,16.653382606506348,0.1854879270874061,16.915547466278078,0.18588738201286098,17.17949719429016
28010102990_D11,0,0.026528721387002286,0.3195271182594175,11.24466022491455,0.31996991717658413,11.46052366256714,0.3296745798690801,11.678913831710815,0.27577756419636845,11.904873933792114,0.23133184238001936,12.162867076396942,0.18844091431015486,11.196711778640747,0.18883094923524704,11.487249603271485,0.1887980654228912,11.705665998458862,0.18811393128577328,11.962384009361266
28010102990_D9,0,0.049350674771983176,0.205555199436474,14.163242645263672,0.14373103940367873,14.373573436737061,0.2307456424487993,14.59289306640625,0.20081999688734115,14.815236597061157,0.17339686143694924,15.077860391139984,0.19027717282846882,14.16948380470276,0.18842646849204797,14.441536083221436,0.18735352928637306,14.663688707351685,0.1862496727823261,14.93538004398346
28010105020_C3,0,0.001278490514293922,0.24091987445762789,10.686266098022461,0.20116946126441446,10.917613315582276,0.20068252447097237,11.163933868408202,0.18078071243371907,11.419288702011109,0.195189549439089,11.708535826206207,0.18785591615341035,10.679378747940063,0.1869721421858311,10.999875812530517,0.18630917717546908,11.257757291793823,0.185514246876912,11.534634623527527
28010201730_F9,0,0.0027222367154944166,0.039948839195783126,17.70505931854248,0.1120698708484714,19.076189556121825,0.1617197146812722,20.080697717666627,0.18959163825372485,20.717222571372986,0.1632935029409976,21.140772726535797,0.1470752815655515,18.239196920394896,0.15824987244000246,19.324647235870362,0.16971950618528853,20.171544027328494,0.17752236959142864,20.80336583614349
28010202660_A3,0,0.024587410278335522,0.31869090117001003,11.732076988220214,0.2406019545630645,11.99814800262451,0.27948414131421245,12.267119188308715,0.28937182707128306,12.52689655303955,0.2381079198914089,12.787403082847595,0.18735160227773232,11.7065185546875,0.187174477088511,12.052009258270264,0.18724868483751106,12.310431547164917,0.18739735555354528,12.57916672706604
28010205600_E3,0,0.00024620454936661066,0.11888787855325998,9.998941764831542,0.158969185838494,10.191163215637207,0.13968270038451427,10.404608840942382,0.1496919400205501,10.661570873260498,0.1816695291632343,10.949641420841218,0.1859231995646144,10.088581323623657,0.1848816674476019,10.320047931671143,0.1844550670260525,10.551694135665894,0.18413537909737487,10.801383347511292
28010305960_A5,0,0.002248058439624829,0.03772697573402954,14.59928867340088,0.11635449243304642,15.075551319122315,0.14692823750199904,15.539221534729004,0.20691628045486885,15.891582040786743,0.2060505824638401,16.209657883644105,0.17073908300291435,14.741205406188964,0.17663762429183247,15.274440422058106,0.18037223059944676,15.629470806121827,0.18313283115100054,15.979138259887696
28010309840_B3,0,0.004260837599667501,0.32288398855992523,14.382176895141601,0.24328940837867055,14.629132099151612,0.23195827597379617,14.867502117156983,0.24064572808011164,15.111282839775086,0.20091823617982058,15.384183864593506,0.19036808984411452,14.312987470626831,0.1889180561755314,14.676804637908937,0.1880271017145435,14.931523551940918,0.18680232165447797,15.207379426956177
28010312660_A10,0,0.0013645449594897026,0.11866171923421615,9.860275840759277,0.15857646848668153,10.077255764007568,0.1885838167995549,10.34609938621521,0.18919520586256292,10.634361634254455,0.18448390021534705,10.931842825412751,0.1842268188791065,9.931083059310913,0.18420049787380863,10.208439693450927,0.18415742502819596,10.463173532485962,0.1842096589884952,10.760813875198364
