predictor,transfer_id,true_benefit,predicted_benefit,threshold,direction,predictor_value,observed_delta_prauc
domain_auc_svd,DRIAMS-A->DRIAMS-B|Escherichia coli|Amoxicillin-Clavulanic acid,1,0,0.9941512944953306,le,0.9942292239415216,0.0065765651652003
domain_auc_svd,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Amoxicillin-Clavulanic acid,0,0,0.9942328407445039,le,0.9994880764472504,-0.0019874028518225
domain_auc_svd,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Cefepime,0,0,0.9942328407445039,le,0.9992330012161036,-0.011017983275316834
domain_auc_svd,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Ciprofloxacin,1,0,0.9942328407445039,le,0.999393809866133,0.002452463151746667
domain_auc_svd,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Clindamycin,0,0,0.9942328407445039,le,0.9995516150692678,-0.009560867096493867
domain_auc_svd,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Erythromycin,0,0,0.9942328407445039,le,0.9993873836028844,-0.005983866988705667
domain_auc_svd,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Fusidic acid,0,0,0.9942328407445039,le,0.9994082378883687,-0.02060599177277207
domain_auc_svd,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Oxacillin,0,0,0.9942328407445039,le,0.9994717760798378,-0.010351659957348634
domain_auc_svd,DRIAMS-A->DRIAMS-C|Escherichia coli|Amoxicillin-Clavulanic acid,0,1,0.9967311125788125,le,0.9942364575474862,-0.00038514749449470014
domain_auc_svd,DRIAMS-A->DRIAMS-C|Escherichia coli|Cefepime,1,1,0.9942328407445039,le,0.9921129807534242,0.0043515622414668
domain_auc_svd,DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftazidime,1,1,0.9942328407445039,le,0.992367858607974,0.0063586823847156665
domain_auc_svd,DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftriaxone,1,1,0.9942328407445039,le,0.9939924423604553,0.016261291229611567
domain_auc_svd,DRIAMS-A->DRIAMS-C|Escherichia coli|Ciprofloxacin,1,1,0.9942328407445039,le,0.993189458525992,0.004957629528081701
domain_auc_svd,DRIAMS-A->DRIAMS-C|Escherichia coli|Cotrimoxazole,1,1,0.9942328407445039,le,0.9929772894990648,0.0038903612466751666
domain_auc_svd,DRIAMS-A->DRIAMS-C|Escherichia coli|Norfloxacin,1,1,0.9942328407445039,le,0.9940661314431748,0.0022308972583622
domain_auc_svd,DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae|Cotrimoxazole,1,1,0.9942328407445039,le,0.9926792422484404,0.012497158586615001
domain_auc_svd,DRIAMS-A->DRIAMS-C|Proteus mirabilis|Cotrimoxazole,1,1,0.9942328407445039,le,0.9853551912568306,0.030057832680758036
domain_auc_svd,DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Clindamycin,1,1,0.9942328407445039,le,0.9915280418506224,0.012700583685670534
domain_auc_svd,DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Penicillin,1,1,0.9942328407445039,le,0.991449647116792,0.0052197999139486665
