latent,lam,auroc,prauc,brier,slope,intercept,n,positives,prevalence
2,0.0,0.6215384615384615,0.1186910716477684,0.49409961700439453,0.1527893841266632,-3.017568588256836,346,21,0.06069364161849711
2,0.01,0.6524542124542124,0.13639662320325957,0.27809369564056396,0.1948901265859604,-2.7835640907287598,346,21,0.06069364161849711
2,0.1,0.702124542124542,0.17801570633019626,0.14795620739459991,0.3068273663520813,-2.395719051361084,346,21,0.06069364161849711
2,0.3,0.7248351648351649,0.21001948751989097,0.1139078289270401,0.40791457891464233,-2.2063515186309814,346,21,0.06069364161849711
2,1.0,0.7513553113553113,0.2889052210944238,0.09221474081277847,0.5208202600479126,-2.0217883586883545,346,21,0.06069364161849711
2,3.0,0.7597069597069598,0.33361899763560554,0.08127815276384354,0.5976698398590088,-1.8880000114440918,346,21,0.06069364161849711
2,10.0,0.7525274725274724,0.3722955713109374,0.07530234754085541,0.6405240297317505,-1.7844927310943604,346,21,0.06069364161849711
2,30.0,0.7358241758241758,0.36252143708504614,0.07460283488035202,0.6321419477462769,-1.765492558479309,346,21,0.06069364161849711
2,100.0,0.7188278388278387,0.33866462533324204,0.07931677252054214,0.5779884457588196,-1.852161169052124,346,21,0.06069364161849711
4,0.0,0.6234432234432234,0.11930783493653209,0.49743351340293884,0.15458551049232483,-3.0250916481018066,346,21,0.06069364161849711
4,0.01,0.64996336996337,0.1283844308086042,0.2788121998310089,0.1926024854183197,-2.782069444656372,346,21,0.06069364161849711
4,0.1,0.699047619047619,0.17285950641224956,0.1486520767211914,0.3037765622138977,-2.3966479301452637,346,21,0.06069364161849711
4,0.3,0.7223443223443223,0.21291205212376046,0.11434440314769745,0.4034133851528168,-2.208287239074707,346,21,0.06069364161849711
4,1.0,0.7476923076923077,0.2871765101949812,0.09247742593288422,0.5141422748565674,-2.0252490043640137,346,21,0.06069364161849711
4,3.0,0.7572161172161173,0.3318062782596474,0.08160033822059631,0.5894155502319336,-1.8933147192001343,346,21,0.06069364161849711
4,10.0,0.7507692307692307,0.36530957886832977,0.07564379274845123,0.6320582628250122,-1.7912942171096802,346,21,0.06069364161849711
4,30.0,0.7343589743589742,0.35399703136374494,0.07480397820472717,0.6255361437797546,-1.7706654071807861,346,21,0.06069364161849711
4,100.0,0.717069597069597,0.3207929306603161,0.07919333875179291,0.5761796832084656,-1.8507745265960693,346,21,0.06069364161849711
8,0.0,0.6483516483516483,0.13081271004509754,0.4700758457183838,0.17895328998565674,-3.044687271118164,346,21,0.06069364161849711
8,0.01,0.6492307692307693,0.12842734770226918,0.27855128049850464,0.19060416519641876,-2.779813289642334,346,21,0.06069364161849711
8,0.1,0.6977289377289377,0.17253629293287936,0.14854872226715088,0.3009905219078064,-2.3969171047210693,346,21,0.06069364161849711
8,0.3,0.7211721611721611,0.21189082751137164,0.11442495137453079,0.4001365900039673,-2.2089829444885254,346,21,0.06069364161849711
8,1.0,0.748131868131868,0.26222661418918,0.09265975654125214,0.5108639597892761,-2.0258474349975586,346,21,0.06069364161849711
8,3.0,0.758095238095238,0.3308899249722467,0.08179207891225815,0.5862463116645813,-1.893776535987854,346,21,0.06069364161849711
8,10.0,0.7512087912087911,0.3656181925985591,0.07578583806753159,0.6288080215454102,-1.7916016578674316,346,21,0.06069364161849711
8,30.0,0.7352380952380951,0.3534816329879281,0.07479215413331985,0.6227796077728271,-1.769666075706482,346,21,0.06069364161849711
8,100.0,0.7169230769230769,0.2974067534075923,0.07886640727519989,0.5731345415115356,-1.8486078977584839,346,21,0.06069364161849711
12,0.0,0.6411721611721611,0.12846912524287782,0.5067939758300781,0.17436683177947998,-3.073115825653076,346,21,0.06069364161849711
12,0.01,0.6487912087912088,0.1277811808563965,0.2782438397407532,0.1905464380979538,-2.779729127883911,346,21,0.06069364161849711
12,0.1,0.6980219780219781,0.1744401357954221,0.14892949163913727,0.300382524728775,-2.3972585201263428,346,21,0.06069364161849711
