code,y,p_baseline,p_dipls_raw,p_dipls_platt
28010102990_B12,0,0.0364714533088014,0.09095984,0.03700623
28010102990_D11,0,0.026528721387002286,0.54710805,0.15930098
28010102990_D9,0,0.049350674771983176,0.07575293,0.03271166
28010105020_C3,0,0.001278490514293922,0.095039405,0.038126342
28010201730_F9,0,0.0027222367154944166,0.0065129865,0.006661825
28010202660_A3,0,0.024587410278335522,0.2231122,0.07019981
28010205600_E3,0,0.00024620454936661066,0.07592749,0.03276217
28010305960_A5,0,0.002248058439624829,0.013984163,0.010874498
28010309840_B3,0,0.004260837599667501,0.009302175,0.008371111
28010312660_A10,0,0.0013645449594897026,0.07693418,0.033052884
28010312830_A8,0,0.0006015648066135104,0.0050619026,0.0056689805
28010312830_A9,0,0.0021365010360479093,0.006919981,0.0069255345
28010401850_B6,0,0.04477344470487057,0.06948959,0.030877346
28010411300_C4,0,0.0021184196094960407,0.02899706,0.017404664
28010413780_B1,0,0.0065748762367358925,0.11020874,0.0421968
28010505890_A10,0,0.005980478622036384,0.048705563,0.024407621
28010510170_C10,0,0.0004923168172280461,0.07714443,0.03311346
28010510180_A2,0,0.16231110563289058,0.283516,0.08484134
28010604540_C6,0,0.03377789892155255,0.16730355,0.05665543
28010809230_B6,0,0.05510712915431806,0.08884384,0.036420383
28010809230_B7,0,0.015956667014626336,0.15610997,0.053893134
28010811270_E4,0,0.00935036655583154,0.0558645,0.026714465
28010811340_E8,0,0.005477784164441271,0.0030574694,0.004105667
28010811340_E9,0,0.0018762831993926312,0.11678457,0.04392195
28010904980_C10,0,0.016255051265308535,0.08079159,0.034157563
28010910430_C6,0,0.028844991205825492,0.08056426,0.03409286
28010913110_A2,0,0.0010749664101481278,0.01714094,0.012395221
28011005160_B7,0,0.027063633909707584,0.20671682,0.06624285
28011106890_C8,0,0.00034112199314725796,0.0075515388,0.007324054
28011503430_C10,0,0.007612866585565585,0.09154647,0.037168052
28011503430_D10,0,0.002820773925317672,0.0984848,0.03906331
28011503680_D11,0,0.007258643787557508,0.047162604,0.02389718
28011509420_F7,0,0.029464060279667338,0.2094983,0.0669147
28011509420_F8,0,0.030466401918116576,0.3761746,0.10827528
28011511860_C11,0,0.010489950589610735,0.015610801,0.0116715375
28011513230_B9,0,0.006992228556584293,0.5192263,0.14992253
28011513930_E10,0,0.05233519127880077,0.04172823,0.02205605
28011513930_E6,0,0.04696398354115107,0.15328577,0.053192105
28011513950_F2,0,0.0901613736021316,0.3588357,0.1037471
28011601630_E1,1,0.08771513899258963,0.7436413,0.24930048
28011601630_E4,1,0.008341528904297709,0.08683044,0.035859685
28011608910_F3,0,0.08067908426800643,0.021535268,0.014358933
28011610930_E11,0,0.002413933761766127,0.09721014,0.03871759
28011612740_D6,0,0.0028928711997272994,0.029886367,0.017748905
28011707170_F9,0,0.0026335704741913845,0.07105351,0.03133949
28011802980_C3,0,0.0005377205867389961,0.027253054,0.01671916
28011909270_B10,0,0.14640128295976343,0.1137908,0.043139156
28011909830_F4,0,0.0018727050863522217,0.003596274,0.0045550065
28011909830_F5,0,0.004246149111794198,0.0005198556,0.001321354
28011910160_D12,0,0.0026438019227045147,0.060134068,0.028047804
28012004610_C7,0,0.054919498763642216,0.0046247593,0.0053505395
28012103010_E5,0,0.044367150069900246,0.12006016,0.0447737
28012205590_C3,0,0.0038035919926036384,0.08921399,0.03652312
28012205610_C5,0,0.05026553395754107,0.28665712,0.08561096
28012206170_E3,0,0.013595960275379572,0.009336107,0.008390675
28012206250_E5,0,0.012075570025469119,0.0055124206,0.0059870062
28012209900_A1,0,0.0369799968752048,0.09426855,0.037915606
28012304040_A7,0,0.006918405791672326,0.0015597362,0.0026690708
28012309730_A12,0,0.013720213286810742,0.41049758,0.1175017
28012402400_B5,0,0.06647642037469209,0.11678715,0.043922614
28012402430_B6,0,0.0020515706593036945,0.091254026,0.037087414
28012603470_C2,0,0.010477130430197637,0.53288597,0.15445039
28012608340_D9,0,0.00043007039456453676,0.0004147854,0.0011435569
28012612620_G9,0,0.025632121099607524,0.09705882,0.038676485
28012612620_A10,0,0.19321216137667446,0.3953517,0.11338386
28012612620_A11,0,0.5664022698320189,0.9312707,0.4712699
28012612620_A12,0,0.055201300295229946,0.15686214,0.054079548
28012612630_G10,0,0.0727396521835009,0.6674179,0.20778175
28012612630_B1,0,0.642793334807006,0.6304524,0.19118145
28012612630_B2,0,0.09016470418080827,0.66721517,0.20768547
28012612630_B3,0,0.024692122370962008,0.1419616,0.05036149
28012701910_E3,0,0.02094262746223169,0.010914155,0.009274622
28012702220_E8,0,0.01076321012453763,0.13239065,0.04794045
28012702220_E9,0,0.004752472054018431,0.014613905,0.01118672
28012702670_E11,0,0.14879814920653367,0.43516356,0.124384396
28012703350_F7,0,0.06018653692977824,0.61070997,0.18301295
28012703350_B5,0,0.012097246514265716,0.030886983,0.018132186
28012704350_G9,0,0.03502552298881891,0.04022718,0.021534415
28012904720_G12,0,0.0020406481174802906,0.009328075,0.00838605
28012906070_A7,0,0.0017342993361966603,0.038016994,0.02075484
28012906350_B1,0,0.004353028090388555,0.082143396,0.03454138
28012909350_B8,0,0.08779888180750238,0.049337633,0.024615273
28013005400_A9,0,0.014343341900623646,0.09110142,0.037045315
28013005820_C12,0,0.0007381358482382384,0.047605284,0.02404415
28013008780_B3,0,0.04094156439967413,0.055046063,0.026455468
28013008780_B5,0,0.00490506508952801,0.1705928,0.057462793
28013009980_G5,1,0.05379473894137978,0.19436547,0.06325438
28013009980_A2,1,0.6349919238670256,0.9917156,0.78252727
28013010330_B6,0,0.0024102545710464568,0.106004395,0.04108218
28013010860_A4,0,0.0404990385390743,0.21936901,0.0692969
28013012980_F10,0,0.0016358266174200916,0.034936517,0.019643398
28013102900_D1,0,0.004475623412110784,0.045935042,0.023487372
28013102900_D2,0,0.003111237871882067,0.01253244,0.010135261
28013106160_D7,0,0.0029003336270656166,0.24091831,0.074496135
28013109040_D12,0,0.0016717228675581868,0.028570006,0.017238107
28013109040_E1,0,0.008731771756344438,0.070810385,0.031267833
28020104360_G3,0,0.005431839203546023,0.0021602425,0.0032874641
