method,k,rho,auroc,prauc,brier,slope,n,positives,prevalence,domain_auroc_before,domain_auroc_after,delta_domain_auroc
top_projection,1,0.25,0.6058608058608058,0.10017285756129757,0.51244056224823,0.1070672869682312,346,21,0.06069364161849711,0.9980211081794195,0.9979974682385956,-2.3639940823882988e-05
top_projection,1,0.5,0.6063003663003663,0.10026504865589461,0.5138059258460999,0.10718799382448196,346,21,0.06069364161849711,0.9980211081794195,0.9983955343389205,0.00037442615950100677
top_projection,1,0.75,0.6067399267399267,0.10043438707113743,0.5179634094238281,0.10828851908445358,346,21,0.06069364161849711,0.9980211081794195,0.9981072795766163,8.617139719679923e-05
top_projection,1,1.0,0.6079120879120878,0.10064036058307621,0.5442394018173218,0.11343090981245041,346,21,0.06069364161849711,0.9980211081794195,0.9978983330028826,-0.0001227751765369156
top_projection,2,0.25,0.6061538461538462,0.10021524194021136,0.5124635100364685,0.10722371190786362,346,21,0.06069364161849711,0.9980211081794195,0.9983024997330975,0.00028139155367801205
top_projection,2,0.5,0.6068864468864469,0.10040463718947709,0.5135757327079773,0.10843824595212936,346,21,0.06069364161849711,0.9980211081794195,0.998181249714033,0.00016014153461352265
top_projection,2,0.75,0.6077655677655677,0.10066300337923786,0.513558030128479,0.10870134830474854,346,21,0.06069364161849711,0.9980211081794195,0.9975345829456892,-0.0004865252337302728
top_projection,2,1.0,0.641025641025641,0.1216009858909924,0.5286713242530823,0.15564386546611786,346,21,0.06069364161849711,0.9980211081794195,0.998238443119252,0.00021733493983255858
top_projection,5,0.25,0.607032967032967,0.10041658418819072,0.5089914798736572,0.10890141874551773,346,21,0.06069364161849711,0.9980211081794195,0.9972120121402535,-0.0008090960391660129
top_projection,5,0.5,0.6076190476190476,0.10117508751419968,0.5033689141273499,0.11089827120304108,346,21,0.06069364161849711,0.9980211081794195,0.9962290481492214,-0.0017920600301980505
top_projection,5,0.75,0.6191941391941392,0.10395677348867818,0.47234010696411133,0.12935008108615875,346,21,0.06069364161849711,0.9980211081794195,0.9938284502874922,-0.004192657891927243
top_projection,5,1.0,0.762051282051282,0.3499137188700946,0.08527474850416183,0.4535828232765198,346,21,0.06069364161849711,0.9980211081794195,0.9912501715802158,-0.006770936599203692
top_projection,10,0.25,0.6061538461538462,0.1002593433535498,0.5090842843055725,0.10810728371143341,346,21,0.06069364161849711,0.9980211081794195,0.9971876096206933,-0.0008334985587261645
top_projection,10,0.5,0.6089377289377289,0.10092365065908152,0.5079219341278076,0.11222431063652039,346,21,0.06069364161849711,0.9980211081794195,0.9966949837570729,-0.0013261244223465862
top_projection,10,0.75,0.616996336996337,0.10219235351249381,0.4787329435348511,0.12932951748371124,346,21,0.06069364161849711,0.9980211081794195,0.9918731984077356,-0.00614790977168389
top_projection,10,1.0,0.7434432234432234,0.28032783699617564,0.09675858169794083,0.4798738956451416,346,21,0.06069364161849711,0.9980211081794195,0.9840209251605229,-0.014000183018896606
top_projection,15,0.25,0.6065934065934065,0.10043069150889694,0.5076830387115479,0.10856632888317108,346,21,0.06069364161849711,0.9980211081794195,0.9969962023578934,-0.0010249058215260343
top_projection,15,0.5,0.6083516483516483,0.10087701751372682,0.5066283345222473,0.11216048151254654,346,21,0.06069364161849711,0.9980211081794195,0.9934425854469474,-0.004578522732472057
top_projection,15,0.75,0.6186080586080587,0.10318777938028925,0.47745659947395325,0.13111431896686554,346,21,0.06069364161849711,0.9980211081794195,0.9853112083822654,-0.01270989979715409
top_projection,15,1.0,0.7397802197802197,0.27911353840464526,0.07793626934289932,0.5251112580299377,346,21,0.06069364161849711,0.9980211081794195,0.9696203883050926,-0.028400719874326907
top_projection,20,0.25,0.6063003663003663,0.10034904572064188,0.5084235668182373,0.10859249532222748,346,21,0.06069364161849711,0.9980211081794195,0.9968101331462473,-0.0012109750331721347
top_projection,20,0.5,0.6084981684981685,0.10088192656212672,0.5080204010009766,0.11156439781188965,346,21,0.06069364161849711,0.9980211081794195,0.9938833559565025,-0.004137752222917013
top_projection,20,0.75,0.6131868131868131,0.10049582763219672,0.48627564311027527,0.12627336382865906,346,21,0.06069364161849711,0.9980211081794195,0.9872832369942196,-0.010737871185199865
