strategy_a,budget_a,strategy_b,budget_b,metric,mean_a,mean_b,mean_diff,ci_low,ci_high,significant,n_pairs
hybrid,10,random,10,auroc,0.69888964168482,0.6934060722401796,0.005483569444640462,-0.006389260385839277,0.017271497714950654,False,20
hybrid,10,random,10,prauc,0.2161745115196308,0.1913249223710766,0.024849589148554223,0.0013791698572683502,0.04639504663631361,True,20
hybrid,10,random,10,brier,0.05151962155330588,0.05427267318585514,-0.0027530516325492502,-0.00375418757534071,-0.0016945620980663258,True,20
hybrid,10,random,10,selected_pos,2.05,0.8,1.25,0.6,1.85,True,20
hybrid,20,random,20,auroc,0.7058969524311387,0.6959704441339161,0.009926508297222641,0.00017157993438129986,0.020126445995517706,True,20
hybrid,20,random,20,prauc,0.22856775543005986,0.19230866552244832,0.03625908990761148,0.015557306504610745,0.05653620834800749,True,20
hybrid,20,random,20,brier,0.05046290707023591,0.053036696278929395,-0.002573789208693485,-0.0036216165891697406,-0.001560922760975195,True,20
hybrid,20,random,20,selected_pos,3.3,1.25,2.05,1.25,2.75,True,20
hybrid,30,random,30,auroc,0.7050928722771921,0.6870111845087143,0.018081687768477617,0.002320838881282523,0.03217508494439504,True,20
hybrid,30,random,30,prauc,0.23720664283587928,0.20847682353732128,0.028729819298557925,0.008209796928966756,0.048105298180720346,True,20
hybrid,30,random,30,brier,0.049982515352908305,0.05188119807810064,-0.0018986827251923383,-0.0028970320804267815,-0.0008633938525544222,True,20
hybrid,30,random,30,selected_pos,4.0,1.45,2.55,1.8,3.251249999999982,True,20
hybrid,50,random,50,auroc,0.6987393099056965,0.6968830994176811,0.001856210488015625,-0.01013017174725507,0.012689663798200482,False,20
hybrid,50,random,50,prauc,0.23261202964673472,0.19938405990903557,0.03322796973769916,0.011589735938497603,0.05427097321571754,True,20
hybrid,50,random,50,brier,0.04957288219243324,0.05155738948117291,-0.001984507288739675,-0.0031383212488464763,-0.0006816754950920755,True,20
hybrid,50,random,50,selected_pos,6.35,2.3,4.05,3.25,4.8,True,20
hybrid,75,random,75,auroc,0.7025702766368214,0.6996424297743337,0.002927846862487726,-0.010684638885360098,0.017272581329406237,False,20
hybrid,75,random,75,prauc,0.23297972040046103,0.20949420879462965,0.02348551160583134,0.008105416331031451,0.03985807692444889,True,20
hybrid,75,random,75,brier,0.04972816537701312,0.05117101571130474,-0.00144285033429161,-0.002147145405190055,-0.0007216642453997854,True,20
hybrid,75,random,75,selected_pos,7.95,3.95,4.0,3.1,4.9,True,20
hybrid,100,random,100,auroc,0.7015908969720351,0.7049541068938856,-0.0033632099218503853,-0.014966276310609887,0.008160689878658676,False,20
hybrid,100,random,100,prauc,0.2382070516384073,0.20524093470807253,0.032966116930334854,0.020309663193876473,0.04539832805005774,True,20
hybrid,100,random,100,brier,0.04960166208050913,0.051479811843438715,-0.001878149762929575,-0.0025584492937464217,-0.0011887228578991652,True,20
hybrid,100,random,100,selected_pos,9.05,5.3,3.75,2.95,4.6,True,20
